,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
0,1.0,0,61.2943716829,"[32.0, 0.0]",-5.0,"[-29, -6]",0.850575721124,1,0.283516226569,1.0,1.0,32.0,29.6141857899,64.0,"[0.0, 0.0]",59,0,29.0,-6.0,29.0,-6.0,32.0,6,-5.01368066737,179.589086265
1,1.0,0,67.9117073854,"[144.0, -100.0]",0.0,"[78, -84]",0.917485437589,1,0.300144129433,1.0,1.0,44.0,27.2029410175,64.0,"[100.0, -100.0]",58,0,22.0,16.0,22.0,16.0,44.0,1,-5.01368066737,179.589086265
2,1.0,0,56.8242905807,"[56.0, 0.0]",-5.0,"[106, 27]",0.851511945948,1,0.350328294793,1.0,1.0,-44.0,27.6586333719,64.0,"[100.0, 0.0]",57,0,6.0,27.0,6.0,27.0,44.0,7,-5.01368066737,179.589086265
3,1.0,0,62.0322496771,"[-144.0, 0.0]",-1.0,"[-82, 2]",0.734262427082,1,0.28416100773,1.0,1.0,-44.0,18.1107702763,64.0,"[-100.0, 0.0]",56,0,18.0,2.0,18.0,2.0,44.0,3,-5.01368066737,179.589086265
5,-2.0,0,73.8241153012,"[-44.0, 100.0]",-15.0,"[23, 131]",0.76742599206,4,0.266495926771,3.0,0.0,-44.0,38.6005181312,64.0,"[0.0, 100.0]",54,0,23.0,31.0,23.0,31.0,44.0,9,-5.01368066737,179.589086265
6,1.0,0,49.1629942131,"[68.0, 0.0]",-3.0,"[117, 4]",0.784341732739,1,0.266536789015,3.0,3.0,-32.0,17.4642491966,64.0,"[100.0, 0.0]",53,0,17.0,4.0,17.0,4.0,32.0,4,-5.01368066737,179.589086265
7,1.0,0,54.626001135,"[56.0, -100.0]",-3.0,"[106, -122]",0.767516129417,1,0.300974893617,3.0,3.0,-44.0,22.803508502,64.0,"[100.0, -100.0]",52,0,6.0,-22.0,6.0,-22.0,44.0,5,-5.01368066737,179.589086265
8,1.0,0,34.0,"[32.0, 0.0]",0.0,"[2, 16]",0.834323389921,1,0.299669407075,1.0,1.0,32.0,16.1245154966,64.0,"[0.0, 0.0]",51,0,-2.0,16.0,2.0,16.0,32.0,0,-5.01368066737,179.589086265
9,0.0,0,27.5862284483,"[56.0, 0.0]",0.0,"[76, 19]",0.767262843903,3,0.299293535063,1.0,1.0,-44.0,30.61045573,64.0,"[100.0, 0.0]",50,0,-24.0,19.0,24.0,19.0,44.0,1,-5.01368066737,179.589086265
11,1.0,0,57.706152185,"[-132.0, -100.0]",-5.0,"[-75, -91]",0.817313305568,1,0.26659808238,1.0,1.0,-32.0,26.5706605112,64.0,"[-100.0, -100.0]",48,0,25.0,9.0,25.0,9.0,32.0,6,-5.01368066737,179.589086265
13,1.0,0,42.1070065429,"[32.0, -100.0]",-15.0,"[-10, -103]",0.734034981113,1,0.24990317761,3.0,3.0,32.0,10.4403065089,64.0,"[0.0, -100.0]",46,0,10.0,-3.0,10.0,-3.0,32.0,8,-5.01368066737,179.589086265
14,1.0,0,43.3243580449,"[-56.0, 100.0]",-1.0,"[-97, 86]",0.78498741542,1,0.250442798948,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, 100.0]",45,0,-3.0,-14.0,3.0,-14.0,44.0,3,-5.01368066737,179.589086265
15,1.0,0,73.0616178304,"[144.0, -100.0]",-5.0,"[71, -97]",0.700894851703,1,0.249892361229,1.0,1.0,44.0,29.1547594742,64.0,"[100.0, -100.0]",44,0,29.0,3.0,29.0,3.0,44.0,7,-5.01368066737,179.589086265
16,1.0,0,41.0,"[44.0, 0.0]",-3.0,"[3, 0]",0.817161574727,1,0.333358772099,3.0,3.0,44.0,3.0,64.0,"[0.0, 0.0]",43,0,-3.0,0.0,3.0,0.0,44.0,5,-5.01368066737,179.589086265
17,1.0,0,56.3205113613,"[-32.0, -100.0]",0.0,"[22, -84]",0.750841355417,1,0.26764938212,1.0,1.0,-32.0,27.2029410175,64.0,"[0.0, -100.0]",42,0,22.0,16.0,22.0,16.0,32.0,0,-5.01368066737,179.589086265
18,1.0,0,37.3363094052,"[32.0, 100.0]",-1.0,"[-5, 95]",0.717897124123,1,0.266787670786,1.0,1.0,32.0,7.07106781187,64.0,"[0.0, 100.0]",41,0,5.0,-5.0,5.0,-5.0,32.0,2,-5.01368066737,179.589086265
19,1.0,0,37.0,"[-32.0, 0.0]",-1.0,"[5, 0]",0.700732604833,1,0.267528297845,1.0,1.0,-32.0,5.0,64.0,"[0.0, 0.0]",40,0,5.0,0.0,5.0,0.0,32.0,2,-5.01368066737,179.589086265
21,1.0,0,45.3541618818,"[-32.0, -100.0]",-3.0,"[12, -89]",0.700272304239,1,0.249776985729,3.0,3.0,-32.0,16.2788205961,64.0,"[0.0, -100.0]",38,0,12.0,11.0,12.0,11.0,32.0,4,-5.01368066737,179.589086265
22,1.0,0,67.6017751246,"[144.0, 100.0]",0.0,"[77, 109]",0.733736927621,1,0.266873000655,1.0,1.0,44.0,24.6981780705,64.0,"[100.0, 100.0]",37,0,23.0,9.0,23.0,9.0,44.0,1,-5.01368066737,179.589086265
23,1.0,0,37.3363094052,"[-44.0, -100.0]",-1.0,"[-9, -87]",0.767722543329,1,0.26641660626,1.0,1.0,-44.0,15.8113883008,64.0,"[0.0, -100.0]",36,0,-9.0,13.0,9.0,13.0,44.0,3,-5.01368066737,179.589086265
24,1.0,0,38.9486841883,"[56.0, -100.0]",-15.0,"[90, -81]",0.734229377005,1,0.266726678004,3.0,3.0,-44.0,21.4709105536,64.0,"[100.0, -100.0]",35,0,-10.0,19.0,10.0,19.0,44.0,9,-5.01368066737,179.589086265
