,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
0,1,0,36.4005494464,"[32.0, 0.0]",-5.0,"[-2, 13]",0.91709274007,1,0.383709991351,1.0,1.0,32.0,13.152946438,64.0,"[0.0, 0.0]",0,59,2.0,13.0,2.0,13.0,32.0,6,-1.26746182827,229.661529904
1,1,0,52.4976189936,"[56.0, 0.0]",-5.0,"[106, 16]",0.933584835846,1,0.466687257867,1.0,1.0,-44.0,17.0880074906,64.0,"[100.0, 0.0]",0,58,6.0,16.0,6.0,16.0,44.0,7,-1.26746182827,229.661529904
2,1,0,65.9696900099,"[-144.0, 0.0]",-1.0,"[-80, -16]",0.983974514063,1,0.533661272377,1.0,1.0,-44.0,25.6124969497,64.0,"[-100.0, 0.0]",0,57,20.0,-16.0,20.0,-16.0,44.0,3,-1.26746182827,229.661529904
3,1,0,60.1331855135,"[-56.0, 100.0]",-15.0,"[-116, 96]",0.934087500907,1,0.450322255027,3.0,3.0,44.0,16.4924225025,64.0,"[-100.0, 100.0]",0,56,16.0,-4.0,16.0,-4.0,44.0,9,-1.26746182827,229.661529904
4,1,0,66.4830805544,"[-44.0, 100.0]",-15.0,"[22, 108]",0.885565765668,1,0.417944085784,3.0,3.0,-44.0,23.4093998214,64.0,"[0.0, 100.0]",0,55,22.0,8.0,22.0,8.0,44.0,9,-1.26746182827,229.661529904
5,1,0,55.0817574157,"[68.0, 0.0]",-3.0,"[123, -3]",0.867196713574,1,0.400558730587,3.0,3.0,-32.0,23.1948270095,64.0,"[100.0, 0.0]",0,54,23.0,-3.0,23.0,-3.0,32.0,4,-1.26746182827,229.661529904
6,1,0,41.4366987102,"[56.0, -100.0]",-3.0,"[95, -86]",0.849865740631,1,0.399816300254,3.0,3.0,-44.0,14.8660687473,64.0,"[100.0, -100.0]",0,53,-5.0,14.0,5.0,14.0,44.0,5,-1.26746182827,229.661529904
7,1,0,48.0416485979,"[32.0, 0.0]",0.0,"[-16, -2]",0.800576337148,1,0.366976027377,1.0,1.0,32.0,16.1245154966,64.0,"[0.0, 0.0]",0,52,16.0,-2.0,16.0,-2.0,32.0,0,-1.26746182827,229.661529904
8,1,0,48.0416485979,"[56.0, 0.0]",0.0,"[104, -2]",0.767995959613,1,0.300819857512,1.0,1.0,-44.0,4.472135955,64.0,"[100.0, 0.0]",0,51,4.0,-2.0,4.0,-2.0,44.0,1,-1.26746182827,229.661529904
9,1,0,58.0517010948,"[68.0, 0.0]",-1.0,"[125, 11]",0.783441562671,1,0.333810959943,1.0,1.0,-32.0,27.3130005675,64.0,"[100.0, 0.0]",0,50,25.0,11.0,25.0,11.0,32.0,2,-1.26746182827,229.661529904
10,1,0,53.4602656185,"[-132.0, -100.0]",-5.0,"[-79, -107]",0.800475082826,1,0.366263343021,1.0,1.0,-32.0,22.1359436212,64.0,"[-100.0, -100.0]",0,49,21.0,-7.0,21.0,-7.0,32.0,6,-1.26746182827,229.661529904
12,1,0,35.3553390593,"[32.0, -100.0]",-15.0,"[-3, -105]",0.851100619417,1,0.367456458509,3.0,3.0,32.0,5.83095189485,64.0,"[0.0, -100.0]",0,47,3.0,-5.0,3.0,-5.0,32.0,8,-1.26746182827,229.661529904
13,1,0,59.5399025864,"[-56.0, 100.0]",-1.0,"[-115, 92]",0.817828289233,1,0.400346307084,1.0,1.0,44.0,17.0,64.0,"[-100.0, 100.0]",0,46,15.0,-8.0,15.0,-8.0,44.0,3,-1.26746182827,229.661529904
15,1,0,58.6685605755,"[44.0, 0.0]",-3.0,"[-7, -29]",0.800176728982,1,0.384054014925,3.0,3.0,44.0,29.8328677804,64.0,"[0.0, 0.0]",0,44,7.0,-29.0,7.0,-29.0,44.0,5,-1.26746182827,229.661529904
16,1,0,35.5105618091,"[-32.0, -100.0]",0.0,"[3, -94]",0.800644240342,1,0.366730253212,1.0,1.0,-32.0,6.7082039325,64.0,"[0.0, -100.0]",0,43,3.0,6.0,3.0,6.0,32.0,0,-1.26746182827,229.661529904
17,1,0,44.2944691807,"[32.0, 100.0]",-1.0,"[-7, 79]",0.784027454443,1,0.350392291788,1.0,1.0,32.0,22.1359436212,64.0,"[0.0, 100.0]",0,42,7.0,-21.0,7.0,-21.0,32.0,2,-1.26746182827,229.661529904
19,1,0,36.1247837364,"[-32.0, 0.0]",-1.0,"[4, 3]",0.834135604091,1,0.367170423269,1.0,1.0,-32.0,5.0,64.0,"[0.0, 0.0]",0,40,4.0,3.0,4.0,3.0,32.0,2,-1.26746182827,229.661529904
20,1,0,46.6904701197,"[-56.0, 100.0]",-5.0,"[-102, 92]",0.767384829465,1,0.3500413578,1.0,1.0,44.0,8.24621125124,64.0,"[-100.0, 100.0]",0,39,2.0,-8.0,2.0,-8.0,44.0,7,-1.26746182827,229.661529904
21,-2,0,74.0607858451,"[-32.0, -100.0]",-3.0,"[42, -103]",0.834270209074,4,0.399875790812,3.0,0.0,-32.0,42.1070065429,64.0,"[0.0, -100.0]",0,38,42.0,-3.0,42.0,-3.0,32.0,4,-1.26746182827,229.661529904
22,1,0,52.8866712887,"[144.0, 100.0]",0.0,"[93, 114]",0.867594518699,1,0.433824150357,1.0,1.0,44.0,15.6524758425,64.0,"[100.0, 100.0]",0,37,7.0,14.0,7.0,14.0,44.0,1,-1.26746182827,229.661529904
24,1,0,59.3043000127,"[56.0, -100.0]",-15.0,"[115, -106]",0.767038402613,1,0.382876222953,3.0,3.0,-44.0,16.1554944214,64.0,"[100.0, -100.0]",0,35,15.0,-6.0,15.0,-6.0,44.0,9,-1.26746182827,229.661529904
25,1,0,55.3172667438,"[-44.0, 100.0]",0.0,"[10, 88]",0.76719524106,1,0.383591911756,1.0,1.0,-44.0,15.6204993518,64.0,"[0.0, 100.0]",0,34,10.0,-12.0,10.0,-12.0,44.0,1,-1.26746182827,229.661529904
26,0,0,30.0166620396,"[132.0, 100.0]",-15.0,"[106, 115]",0.751386985648,3,0.367491612211,3.0,-12.0,32.0,16.1554944214,64.0,"[100.0, 100.0]",0,33,-6.0,15.0,6.0,15.0,32.0,8,-1.26746182827,229.661529904
28,1,0,37.2155881319,"[-44.0, 100.0]",-5.0,"[-7, 96]",0.750839252025,1,0.351005224511,1.0,1.0,-44.0,8.0622577483,64.0,"[0.0, 100.0]",0,31,-7.0,-4.0,7.0,-4.0,44.0,7,-1.26746182827,229.661529904
29,1,0,47.853944456,"[-132.0, 100.0]",0.0,"[-85, 91]",0.850654741284,1,0.433365952689,1.0,1.0,-32.0,17.4928556845,64.0,"[-100.0, 100.0]",0,30,15.0,-9.0,15.0,-9.0,32.0,0,-1.26746182827,229.661529904
30,1,0,54.3415126768,"[-68.0, 0.0]",-5.0,"[-121, -12]",0.80061359331,1,0.366268750746,1.0,1.0,32.0,24.1867732449,64.0,"[-100.0, 0.0]",0,29,21.0,-12.0,21.0,-12.0,32.0,6,-1.26746182827,229.661529904
32,1,0,55.3263047745,"[144.0, 0.0]",-15.0,"[89, 6]",0.801637251396,1,0.350909378845,3.0,3.0,44.0,12.5299640861,64.0,"[100.0, 0.0]",0,27,11.0,6.0,11.0,6.0,44.0,9,-1.26746182827,229.661529904
34,1,0,50.1597448159,"[-56.0, 100.0]",-3.0,"[-106, 104]",0.917833066545,1,0.400702949613,3.0,3.0,44.0,7.21110255093,64.0,"[-100.0, 100.0]",0,25,6.0,4.0,6.0,4.0,44.0,5,-1.26746182827,229.661529904
35,1,0,37.1079506306,"[144.0, 100.0]",-1.0,"[108, 91]",0.8505468769,1,0.383448894136,1.0,1.0,44.0,12.0415945788,64.0,"[100.0, 100.0]",0,24,-8.0,-9.0,8.0,-9.0,44.0,3,-1.26746182827,229.661529904
36,1,0,39.0,"[-44.0, 100.0]",-3.0,"[-8, 85]",0.818446029443,1,0.351002520416,3.0,3.0,-44.0,17.0,64.0,"[0.0, 100.0]",0,23,-8.0,-15.0,8.0,-15.0,44.0,5,-1.26746182827,229.661529904
37,-2,0,69.8713102783,"[-68.0, 0.0]",-3.0,"[-137, -11]",0.816946747713,4,0.416379304603,3.0,0.0,32.0,38.6005181312,64.0,"[-100.0, 0.0]",0,22,37.0,-11.0,37.0,-11.0,32.0,4,-1.26746182827,229.661529904
38,1,0,42.7551166529,"[132.0, -100.0]",0.0,"[90, -108]",0.834152129479,1,0.400929193944,1.0,1.0,32.0,12.8062484749,64.0,"[100.0, -100.0]",0,21,10.0,-8.0,10.0,-8.0,32.0,0,-1.26746182827,229.661529904
39,1,0,49.040799341,"[132.0, 0.0]",0.0,"[85, -14]",0.867380292621,1,0.400205692742,1.0,1.0,32.0,20.5182845287,64.0,"[100.0, 0.0]",0,20,15.0,-14.0,15.0,-14.0,32.0,0,-1.26746182827,229.661529904
40,1,0,46.5295604965,"[132.0, 100.0]",-5.0,"[86, 93]",0.7508527725,1,0.332593206782,1.0,1.0,32.0,15.6524758425,64.0,"[100.0, 100.0]",0,19,14.0,-7.0,14.0,-7.0,32.0,6,-1.26746182827,229.661529904
42,1,0,42.0475920833,"[-132.0, 100.0]",-5.0,"[-94, 82]",0.750496730674,1,0.316738380585,1.0,1.0,-32.0,18.973665961,64.0,"[-100.0, 100.0]",0,17,6.0,-18.0,6.0,-18.0,32.0,6,-1.26746182827,229.661529904
43,1,0,59.5399025864,"[-44.0, 0.0]",-15.0,"[15, 8]",0.816819954664,1,0.366408463567,3.0,3.0,-44.0,17.0,64.0,"[0.0, 0.0]",0,16,15.0,8.0,15.0,8.0,44.0,9,-1.26746182827,229.661529904
44,1,0,54.918120871,"[44.0, 0.0]",-5.0,"[-10, 10]",0.851140880957,1,0.416705901269,1.0,1.0,44.0,14.1421356237,64.0,"[0.0, 0.0]",0,15,10.0,10.0,10.0,10.0,44.0,7,-1.26746182827,229.661529904
45,1,0,57.4543296889,"[144.0, -100.0]",-1.0,"[95, -70]",0.783247467596,1,0.33317128662,1.0,1.0,44.0,30.4138126515,64.0,"[100.0, -100.0]",0,14,5.0,30.0,5.0,30.0,44.0,3,-1.26746182827,229.661529904
46,1,0,55.3624421427,"[-44.0, 0.0]",0.0,"[9, -16]",0.850770717952,1,0.417110016569,1.0,1.0,-44.0,18.3575597507,64.0,"[0.0, 0.0]",0,13,9.0,-16.0,9.0,-16.0,44.0,1,-1.26746182827,229.661529904
47,1,0,59.0084739677,"[132.0, 100.0]",-1.0,"[73, 101]",0.833911463153,1,0.433884241618,1.0,1.0,32.0,27.0185121722,64.0,"[100.0, 100.0]",0,12,27.0,1.0,27.0,1.0,32.0,2,-1.26746182827,229.661529904
48,1,0,57.0,"[132.0, 100.0]",-3.0,"[75, 100]",0.850831410382,1,0.416472145822,3.0,3.0,32.0,25.0,64.0,"[100.0, 100.0]",0,11,25.0,0.0,25.0,0.0,32.0,4,-1.26746182827,229.661529904
49,-2,0,67.4462749157,"[-132.0, 100.0]",-3.0,"[-67, 82]",0.818216780666,4,0.417782740202,3.0,0.0,-32.0,37.5898922584,64.0,"[-100.0, 100.0]",0,10,33.0,-18.0,33.0,-18.0,32.0,4,-1.26746182827,229.661529904
50,1,0,49.8196748283,"[-68.0, 100.0]",-15.0,"[-117, 91]",0.733957462944,1,0.366674067918,3.0,3.0,32.0,19.2353840617,64.0,"[-100.0, 100.0]",0,9,17.0,-9.0,17.0,-9.0,32.0,8,-1.26746182827,229.661529904
51,1,0,57.5586657246,"[-144.0, 0.0]",-3.0,"[-87, 8]",0.733840885572,1,0.350010410883,3.0,3.0,-44.0,15.2643375225,64.0,"[-100.0, 0.0]",0,8,13.0,8.0,13.0,8.0,44.0,5,-1.26746182827,229.661529904
52,1,0,43.7378554573,"[56.0, 0.0]",-1.0,"[99, -8]",0.800654456019,1,0.417360597756,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 0.0]",0,7,-1.0,-8.0,1.0,-8.0,44.0,3,-1.26746182827,229.661529904
55,1,0,59.8414572015,"[144.0, -100.0]",-15.0,"[85, -110]",0.835105179809,1,0.418063367251,3.0,3.0,44.0,18.0277563773,64.0,"[100.0, -100.0]",0,4,15.0,-10.0,15.0,-10.0,44.0,9,-1.26746182827,229.661529904
56,1,0,55.0272659688,"[-56.0, -100.0]",-3.0,"[-108, -118]",0.816863521468,1,0.399372224696,3.0,3.0,44.0,19.6977156036,64.0,"[-100.0, -100.0]",0,3,8.0,-18.0,8.0,-18.0,44.0,5,-1.26746182827,229.661529904
57,1,0,51.1566222497,"[-32.0, 100.0]",-1.0,"[19, 96]",0.750433634967,1,0.383221447933,1.0,1.0,-32.0,19.4164878389,64.0,"[0.0, 100.0]",0,2,19.0,-4.0,19.0,-4.0,32.0,2,-1.26746182827,229.661529904
59,1,0,65.4904573201,"[144.0, -100.0]",0.0,"[79, -108]",0.801047754474,1,0.417214575224,1.0,1.0,44.0,22.4722050542,64.0,"[100.0, -100.0]",0,0,21.0,-8.0,21.0,-8.0,44.0,1,-1.26746182827,229.661529904
61,1,1,36.7695526217,"[-132.0, -100.0]",0.0,"[-98, -114]",0.767829205841,1,0.367316445801,1.0,1.0,-32.0,14.1421356237,64.0,"[-100.0, -100.0]",0,58,2.0,-14.0,2.0,-14.0,32.0,0,-1.26746182827,229.661529904
62,1,1,55.1089829338,"[-44.0, 100.0]",-15.0,"[10, 89]",0.817586120684,1,0.401343524456,3.0,3.0,-44.0,14.8660687473,64.0,"[0.0, 100.0]",0,57,10.0,-11.0,10.0,-11.0,44.0,9,-1.26746182827,229.661529904
64,1,1,46.3249392876,"[132.0, -100.0]",-3.0,"[87, -111]",0.784023548476,1,0.36659835279,3.0,3.0,32.0,17.0293863659,64.0,"[100.0, -100.0]",0,55,13.0,-11.0,13.0,-11.0,32.0,4,-1.26746182827,229.661529904
66,-2,1,75.5380698721,"[-56.0, -100.0]",-15.0,"[-131, -109]",0.751103053335,4,0.334262246732,3.0,0.0,44.0,32.2800247831,64.0,"[-100.0, -100.0]",0,53,31.0,-9.0,31.0,-9.0,44.0,9,-1.26746182827,229.661529904
67,1,1,43.382023927,"[132.0, 100.0]",0.0,"[93, 81]",0.750517762732,1,0.333711508662,1.0,1.0,32.0,20.2484567313,64.0,"[100.0, 100.0]",0,52,7.0,-19.0,7.0,-19.0,32.0,0,-1.26746182827,229.661529904
68,1,1,58.8557558782,"[-68.0, -100.0]",-1.0,"[-126, -90]",0.817853527609,1,0.383086542599,1.0,1.0,32.0,27.8567765544,64.0,"[-100.0, -100.0]",0,51,26.0,10.0,26.0,10.0,32.0,2,-1.26746182827,229.661529904
69,1,1,33.5410196625,"[-68.0, 0.0]",-15.0,"[-101, 6]",0.81833906658,1,0.38383227773,3.0,3.0,32.0,6.0827625303,64.0,"[-100.0, 0.0]",0,50,1.0,6.0,1.0,6.0,32.0,8,-1.26746182827,229.661529904
70,1,1,42.1900462195,"[56.0, 0.0]",-3.0,"[98, -4]",0.851424813271,1,0.400384164881,3.0,3.0,-44.0,4.472135955,64.0,"[100.0, 0.0]",0,49,-2.0,-4.0,2.0,-4.0,44.0,5,-1.26746182827,229.661529904
71,1,1,44.598206242,"[-68.0, 0.0]",-5.0,"[-110, -15]",0.817235487048,1,0.383881252259,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, 0.0]",0,48,10.0,-15.0,10.0,-15.0,32.0,6,-1.26746182827,229.661529904
72,1,1,49.0306026885,"[-32.0, -100.0]",-15.0,"[16, -110]",0.750542100053,1,0.349600587506,3.0,3.0,-32.0,18.8679622641,64.0,"[0.0, -100.0]",0,47,16.0,-10.0,16.0,-10.0,32.0,8,-1.26746182827,229.661529904
73,1,1,57.2450871254,"[-44.0, -100.0]",0.0,"[10, -119]",0.733726111241,1,0.366409665905,1.0,1.0,-44.0,21.4709105536,64.0,"[0.0, -100.0]",0,46,10.0,-19.0,10.0,-19.0,44.0,1,-1.26746182827,229.661529904
74,-2,1,65.3681879816,"[-56.0, 0.0]",0.0,"[-113, -32]",0.718080402818,4,0.366810775828,1.0,0.0,44.0,34.5398320783,64.0,"[-100.0, 0.0]",0,45,13.0,-32.0,13.0,-32.0,44.0,1,-1.26746182827,229.661529904
75,1,1,61.0982814816,"[-56.0, 100.0]",-5.0,"[-113, 78]",0.735001251567,1,0.367406582925,1.0,1.0,44.0,25.5538646784,64.0,"[-100.0, 100.0]",0,44,13.0,-22.0,13.0,-22.0,44.0,7,-1.26746182827,229.661529904
76,1,1,55.0817574157,"[-132.0, 0.0]",-1.0,"[-77, 3]",0.768165417016,1,0.367205276154,1.0,1.0,-32.0,23.1948270095,64.0,"[-100.0, 0.0]",0,43,23.0,3.0,23.0,3.0,32.0,2,-1.26746182827,229.661529904
77,1,1,35.3553390593,"[-32.0, -100.0]",-3.0,"[3, -105]",0.750672498718,1,0.350869718473,3.0,3.0,-32.0,5.83095189485,64.0,"[0.0, -100.0]",0,42,3.0,-5.0,3.0,-5.0,32.0,4,-1.26746182827,229.661529904
78,1,1,54.8178802947,"[44.0, -100.0]",-1.0,"[-9, -86]",0.718656680081,1,0.300535024144,1.0,1.0,44.0,16.6433169771,64.0,"[0.0, -100.0]",0,41,9.0,14.0,9.0,14.0,44.0,3,-1.26746182827,229.661529904
80,1,1,33.5410196625,"[132.0, 100.0]",0.0,"[99, 106]",0.783387781121,1,0.399248436559,1.0,1.0,32.0,6.0827625303,64.0,"[100.0, 100.0]",0,39,1.0,6.0,1.0,6.0,32.0,0,-1.26746182827,229.661529904
81,1,1,55.0090901579,"[-144.0, 100.0]",0.0,"[-95, 75]",0.784981406294,1,0.300376383122,1.0,1.0,-44.0,25.495097568,64.0,"[-100.0, 100.0]",0,38,5.0,-25.0,5.0,-25.0,44.0,1,-1.26746182827,229.661529904
82,1,1,54.083269132,"[-56.0, -100.0]",0.0,"[-110, -97]",0.683521214407,1,0.300074723549,1.0,1.0,44.0,10.4403065089,64.0,"[-100.0, -100.0]",0,37,10.0,3.0,10.0,3.0,44.0,1,-1.26746182827,229.661529904
